protocol,resolved_address,class,query_type,response,rejected,raw_score,anomaly_score
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F,0.049701560514721355,1
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06307824442345494,1
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F,0.08424561480731246,1
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F,0.049701560514721355,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,CCBC,C_INTERNET,NB,-,F,0.17159079925768628,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,www.dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F,0.08627600014632292,1
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F,0.049701560514721355,1
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F,0.08424561480731246,1
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F,0.08488189652110173,1
udp,validator.w3.org,C_INTERNET,A,NXDOMAIN,F,0.054624561122486204,1
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06307824442345494,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.0879756352075286,1
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F,0.08424561480731246,1
udp,jigsaw.w3.org,C_INTERNET,AAAA,NXDOMAIN,F,0.05543889505969041,1
udp,validator.w3.org,C_INTERNET,AAAA,NXDOMAIN,F,0.05351901630522676,1
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.0879756352075286,1
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16097415482012356,1
udp,db._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17159063138346436,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,addons.mozilla.org,C_INTERNET,AAAA,NXDOMAIN,F,0.14928232746335252,1
udp,sv,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F,0.0683675371325736,1
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.0879756352075286,1
udp,156.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15985472066012446,1
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.0879756352075286,1
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F,0.08424561480731246,1
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F,0.08488189652110173,1
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06307824442345494,1
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.0879756352075286,1
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F,0.14878733712600545,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,-,-,-,-,F,0.09734998906739395,1
udp,softwareupdate.vmware.com,C_INTERNET,AAAA,-,F,0.17129480963194532,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,WWW.SIBER.COM,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,API.EYE.FI,C_INTERNET,NB,-,F,0.0959524394399372,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,API.EYE.FI,C_INTERNET,NB,-,F,0.0959524394399372,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,WPAD.,C_INTERNET,NB,-,F,0.17132657429586418,1
udp,WPAD.,C_INTERNET,NB,-,F,0.17132657429586418,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,API.EYE.FI,C_INTERNET,NB,-,F,0.0959524394399372,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,ARMMF.ADOBE.COM,C_INTERNET,NB,-,F,0.1717538416365174,1
udp,softwareupdate.vmware.com,C_INTERNET,AAAA,-,F,0.17129480963194532,1
udp,softwareupdate.vmware.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06307824442345494,1
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F,0.08424561480731246,1
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F,0.08488189652110173,1
udp,www.dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F,0.08627600014632292,1
udp,www.dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F,0.08627600014632292,1
udp,jigsaw.w3.org,C_INTERNET,AAAA,NXDOMAIN,F,0.05543889505969041,1
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F,0.0683675371325736,1
udp,validator.w3.org,C_INTERNET,AAAA,NXDOMAIN,F,0.05351901630522676,1
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.057810031447862786,1
udp,dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06261566037156091,1
udp,softwareupdate.vmware.com,C_INTERNET,AAAA,-,F,0.17129480963194532,1
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06307824442345494,1
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.057810031447862786,1
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F,0.08424561480731246,1
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F,0.08424561480731246,1
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06307824442345494,1
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F,0.08488189652110173,1
udp,validator.w3.org,C_INTERNET,A,NXDOMAIN,F,0.054624561122486204,1
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F,0.0683675371325736,1
udp,www.dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F,0.08627600014632292,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,softwareupdate.vmware.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,_sane-port._tcp.local,C_INTERNET,PTR,-,F,0.16826338153436504,1
udp,def-unmeta [f0:de:f1:33:8e:ea]._workstation._tcp.local,C_INTERNET,*,-,F,0.14007355974998703,1
udp,api.facebook.com,C_INTERNET,A,NXDOMAIN,F,0.0757239799219363,1
udp,api.facebook.com,C_INTERNET,A,NXDOMAIN,F,0.0757239799219363,1
udp,api.twitter.com,C_INTERNET,A,NXDOMAIN,F,0.07149986543695858,1
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F,0.049701560514721355,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,softwareupdate.vmware.com,C_INTERNET,AAAA,-,F,0.17129480963194532,1
udp,www.dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F,0.08627600014632292,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.057810031447862786,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.0879756352075286,1
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F,0.08488189652110173,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,www.stopbadware.org,C_INTERNET,A,NXDOMAIN,F,0.05116636606941111,1
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06307824442345494,1
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F,0.08488189652110173,1
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06307824442345494,1
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F,0.049701560514721355,1
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F,0.0683675371325736,1
udp,www.stopbadware.org,C_INTERNET,A,NXDOMAIN,F,0.05116636606941111,1
udp,COLLECTIVE,C_INTERNET,NB,-,F,0.17234799520795246,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,validator.w3.org,C_INTERNET,AAAA,NXDOMAIN,F,0.05351901630522676,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,b._dns-sd._udp.0.84.16.172.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15847366356294168,1
udp,dr._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15198296676348116,1
udp,dr._dns-sd._udp.0.84.16.172.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15810842739431008,1
udp,scada-aquisitio,C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,userstream.twitter.com,C_INTERNET,AAAA,NXDOMAIN,F,0.14767694283397442,1
udp,virii,C_INTERNET,*,-,F,0.13745041038628342,1
udp,78.202.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,COLLECTIVE,C_INTERNET,NB,-,F,0.17234799520795246,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,isatap,C_INTERNET,A,-,F,0.09385025013688342,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,C02GN35UDJWR,C_INTERNET,NB,-,F,0.17132657429586418,1
udp,CCBC,C_INTERNET,NB,-,F,0.17159079925768628,1
udp,client62.dropbox.com,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,client45.dropbox.com,C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F,0.0683675371325736,1
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.0879756352075286,1
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F,0.049701560514721355,1
udp,smolt.openfiler.com,C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,isatap,C_INTERNET,A,-,F,0.09385025013688342,1
udp,cf._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,TXT,-,F,0.06466635292137352,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,smolt.openfiler.com,C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,smolt.openfiler.com,C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,COLLECTIVE,C_INTERNET,NB,-,F,0.17234799520795246,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,COLLECTIVE,C_INTERNET,NB,-,F,0.17234799520795246,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F,0.14878733712600545,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,smolt.openfiler.com,C_INTERNET,AAAA,NXDOMAIN,F,0.15293548861716932,1
udp,_sftp-ssh._tcp.local,C_INTERNET,PTR,-,F,0.17176583331065742,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,www.offensive-security.com,C_INTERNET,A,NXDOMAIN,F,0.1547211711840848,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,www.stopbadware.org,C_INTERNET,A,NXDOMAIN,F,0.05116636606941111,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,254.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1563841375396457,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,www.google.com,C_INTERNET,A,NOERROR,F,0.01351812819184628,1
udp,mail.google.com,C_INTERNET,A,NXDOMAIN,F,0.052510745162878125,1
udp,smolt.openfiler.com,C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,smolt.openfiler.com,C_INTERNET,AAAA,NXDOMAIN,F,0.15293548861716932,1
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F,0.08424561480731246,1
udp,www.dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F,0.08627600014632292,1
udp,december.com,C_INTERNET,AAAA,NXDOMAIN,F,0.15231784316874286,1
udp,kb.mozillazine.org,C_INTERNET,A,NXDOMAIN,F,0.15990216832347592,1
udp,jigsaw.w3.org,C_INTERNET,AAAA,NXDOMAIN,F,0.05543889505969041,1
udp,dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06261566037156091,1
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F,0.08488189652110173,1
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F,0.0683675371325736,1
udp,client82.dropbox.com,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,validator.w3.org,C_INTERNET,A,NXDOMAIN,F,0.054624561122486204,1
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F,0.049701560514721355,1
udp,client78.dropbox.com,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,MSHOME,C_INTERNET,NB,-,F,0.17177347792221265,1
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F,0.06307824442345494,1
udp,client67.dropbox.com,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,client65.dropbox.com,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.14942137191410165,1
udp,cf._dns-sd._udp.0.73.168.192.in-addr.arpa,C_INTERNET,TXT,NXDOMAIN,F,0.06238214631385247,1
udp,db._dns-sd._udp.0.232.16.172.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1582910942765381,1
udp,b._dns-sd._udp.0.232.16.172.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1566420508448912,1
udp,epnviubabe,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,docs.google.com,C_INTERNET,AAAA,NXDOMAIN,F,0.1479539497019008,1
udp,api.facebook.com,C_INTERNET,AAAA,NXDOMAIN,F,0.07738688142878114,1
udp,api.twitter.com,C_INTERNET,AAAA,NXDOMAIN,F,0.070573438183274,1
udp,api.twitter.com,C_INTERNET,AAAA,NXDOMAIN,F,0.070573438183274,1
udp,api.twitter.com,C_INTERNET,AAAA,NXDOMAIN,F,0.070573438183274,1
udp,gg.google.com,C_INTERNET,AAAA,NXDOMAIN,F,0.1527114689132063,1
udp,CWREP1,C_INTERNET,NB,-,F,0.17172831732466626,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,client14.dropbox.com,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,(empty),C_INTERNET,NB,-,F,0.08969868345684873,1
udp,client38.dropbox.com,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,EWREP1,C_INTERNET,NB,-,F,0.17193907899472421,1
udp,MINIME,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,COLLECTIVE,C_INTERNET,NB,-,F,0.17234799520795246,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,client34.dropbox.com,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,www.stopbadware.org,C_INTERNET,A,NXDOMAIN,F,0.05116636606941111,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,254.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,103.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15883850955682333,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,mattisgay,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,client12.dropbox.com,C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,mail.google.com.jhuapl.edu,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,safebrowsing.clients.google.com.jhuapl.edu,C_INTERNET,AAAA,NXDOMAIN,F,0.1527114689132063,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,-,-,-,-,F,0.09734998906739395,1
udp,localhost,C_INTERNET,A,-,F,0.18591435956759456,1
udp,version.bind,C_CHAOS,TXT,NOTIMP,T,-0.08830636968113548,-1
udp,dns.msftncsi.com,C_INTERNET,A,-,F,0.1594562607658434,1
udp,localhost,C_INTERNET,A,-,F,0.18591435956759456,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,dns.msftncsi.com,C_INTERNET,A,-,F,0.1594562607658434,1
udp,ntp.ubuntu.com,C_INTERNET,AAAA,NOERROR,F,0.03920902733737863,1
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F,0.09727756748605598,1
udp,dns.msftncsi.com,C_INTERNET,A,-,F,0.1594562607658434,1
udp,dns.msftncsi.com,C_INTERNET,A,-,F,0.1594562607658434,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,version.bind,C_CHAOS,TXT,NOTIMP,T,-0.08830636968113548,-1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16097415482012356,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,www.kde.org,C_INTERNET,AAAA,NXDOMAIN,F,0.1527114689132063,1
udp,www.kde.org,C_INTERNET,A,NXDOMAIN,F,0.15990216832347592,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,client42.dropbox.com,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,(empty),C_INTERNET,NB,-,F,0.08969868345684873,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,-,-,-,-,F,0.09734998906739395,1
udp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06330636427328296,-1
udp,localhost,C_INTERNET,A,NOERROR,F,0.03926384273579303,1
udp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06330636427328296,-1
udp,api.facebook.com,C_INTERNET,AAAA,NXDOMAIN,F,0.07738688142878114,1
udp,api.twitter.com,C_INTERNET,A,NXDOMAIN,F,0.07149986543695858,1
udp,-,-,-,-,F,0.09734998906739395,1
udp,-,-,-,-,F,0.09734998906739395,1
udp,-,-,-,-,F,0.09734998906739395,1
udp,client4.dropbox.com,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,(empty),C_INTERNET,NB,-,F,0.08969868345684873,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,isatap,C_INTERNET,A,-,F,0.09385025013688342,1
udp,laptop1-pc,C_INTERNET,*,-,F,0.13988115434418497,1
udp,www.stopbadware.org,C_INTERNET,A,NXDOMAIN,F,0.05116636606941111,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.0879756352075286,1
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.057810031447862786,1
udp,validator.w3.org,C_INTERNET,A,NXDOMAIN,F,0.054624561122486204,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,LAPTOP1-PC,C_INTERNET,NB,-,F,0.17177347792221265,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,crl.geotrust.com,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,www.google-analytics.com,C_INTERNET,AAAA,NXDOMAIN,F,0.14545064269984848,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
