protocol,resolved_address,class,query_type,response,rejected
udp,def-unmeta [f0:de:f1:33:8e:ea]._workstation._tcp.local,C_INTERNET,*,-,F
udp,api.facebook.com,C_INTERNET,A,NXDOMAIN,F
udp,api.facebook.com,C_INTERNET,A,NXDOMAIN,F
udp,api.twitter.com,C_INTERNET,A,NXDOMAIN,F
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,WPAD,C_INTERNET,NB,-,F
udp,softwareupdate.vmware.com,C_INTERNET,AAAA,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,www.stopbadware.org,C_INTERNET,A,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F
udp,www.stopbadware.org,C_INTERNET,A,NXDOMAIN,F
udp,COLLECTIVE,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,validator.w3.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,b._dns-sd._udp.0.84.16.172.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,dr._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,dr._dns-sd._udp.0.84.16.172.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,scada-aquisitio,C_INTERNET,A,NXDOMAIN,F
udp,userstream.twitter.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,virii,C_INTERNET,*,-,F
udp,78.202.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,COLLECTIVE,C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,isatap,C_INTERNET,A,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,C02GN35UDJWR,C_INTERNET,NB,-,F
udp,CCBC,C_INTERNET,NB,-,F
udp,client62.dropbox.com,C_INTERNET,A,NXDOMAIN,F
udp,client45.dropbox.com,C_INTERNET,A,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,smolt.openfiler.com,C_INTERNET,A,NXDOMAIN,F
udp,WPAD,C_INTERNET,NB,-,F
udp,isatap,C_INTERNET,A,-,F
udp,cf._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,TXT,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,smolt.openfiler.com,C_INTERNET,A,NXDOMAIN,F
udp,smolt.openfiler.com,C_INTERNET,A,NXDOMAIN,F
udp,COLLECTIVE,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,VIRII,C_INTERNET,NB,-,F
udp,COLLECTIVE,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,smolt.openfiler.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,_sftp-ssh._tcp.local,C_INTERNET,PTR,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,www.offensive-security.com,C_INTERNET,A,NXDOMAIN,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,www.stopbadware.org,C_INTERNET,A,NXDOMAIN,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,254.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,www.google.com,C_INTERNET,A,NOERROR,F
udp,mail.google.com,C_INTERNET,A,NXDOMAIN,F
udp,smolt.openfiler.com,C_INTERNET,A,NXDOMAIN,F
udp,smolt.openfiler.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.php.net,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,december.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,kb.mozillazine.org,C_INTERNET,A,NXDOMAIN,F
udp,jigsaw.w3.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,dokuwiki.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F
udp,client82.dropbox.com,C_INTERNET,A,NXDOMAIN,F
udp,validator.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,client78.dropbox.com,C_INTERNET,A,NXDOMAIN,F
udp,MSHOME,C_INTERNET,NB,-,F
udp,creativecommons.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,client67.dropbox.com,C_INTERNET,A,NXDOMAIN,F
udp,client65.dropbox.com,C_INTERNET,A,NXDOMAIN,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,cf._dns-sd._udp.0.73.168.192.in-addr.arpa,C_INTERNET,TXT,NXDOMAIN,F
udp,db._dns-sd._udp.0.232.16.172.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,b._dns-sd._udp.0.232.16.172.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,epnviubabe,C_INTERNET,A,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,docs.google.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,api.facebook.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,api.twitter.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,api.twitter.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,api.twitter.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,gg.google.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,CWREP1,C_INTERNET,NB,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,client14.dropbox.com,C_INTERNET,A,NXDOMAIN,F
udp,(empty),C_INTERNET,NB,-,F
udp,client38.dropbox.com,C_INTERNET,A,NXDOMAIN,F
udp,EWREP1,C_INTERNET,NB,-,F
udp,MINIME,C_INTERNET,NB,-,F
udp,COLLECTIVE,C_INTERNET,NB,-,F
udp,VIRII,C_INTERNET,NB,-,F
udp,VIRII,C_INTERNET,NB,-,F
udp,client34.dropbox.com,C_INTERNET,A,NXDOMAIN,F
udp,www.stopbadware.org,C_INTERNET,A,NXDOMAIN,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,254.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,103.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,WPAD,C_INTERNET,NB,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,mattisgay,C_INTERNET,A,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,client12.dropbox.com,C_INTERNET,A,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,mail.google.com.jhuapl.edu,C_INTERNET,A,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,safebrowsing.clients.google.com.jhuapl.edu,C_INTERNET,AAAA,NXDOMAIN,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,-,-,-,-,F
udp,localhost,C_INTERNET,A,-,F
udp,version.bind,C_CHAOS,TXT,NOTIMP,T
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,localhost,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,version.bind,C_CHAOS,TXT,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,ntp.ubuntu.com,C_INTERNET,AAAA,NOERROR,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,version.bind,C_CHAOS,TXT,NOTIMP,T
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.kde.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.kde.org,C_INTERNET,A,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,client42.dropbox.com,C_INTERNET,A,NXDOMAIN,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,-,-,-,-,F
udp,version.bind,C_CHAOS,TXT,NOERROR,F
udp,localhost,C_INTERNET,A,NOERROR,F
udp,version.bind,C_CHAOS,TXT,NOERROR,F
udp,api.facebook.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,api.twitter.com,C_INTERNET,A,NXDOMAIN,F
udp,-,-,-,-,F
udp,-,-,-,-,F
udp,-,-,-,-,F
udp,client4.dropbox.com,C_INTERNET,A,NXDOMAIN,F
udp,(empty),C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,isatap,C_INTERNET,A,-,F
udp,laptop1-pc,C_INTERNET,*,-,F
udp,www.stopbadware.org,C_INTERNET,A,NXDOMAIN,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,validator.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,LAPTOP1-PC,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,crl.geotrust.com,C_INTERNET,A,NXDOMAIN,F
udp,www.google-analytics.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,ssl.gstatic.com,C_INTERNET,A,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,-,-,-,-,F
udp,-,-,-,-,F
udp,-,-,-,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,D.DROPBOX.COM,C_INTERNET,NB,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,CWEPO,C_INTERNET,NB,-,F
udp,-,-,-,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,1.204.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,version.bind,C_CHAOS,TXT,NOERROR,F
udp,WPAD.,C_INTERNET,NB,-,F
udp,localhost,C_INTERNET,A,NOERROR,F
udp,version.bind,C_CHAOS,TXT,NOERROR,F
udp,-,-,-,-,F
udp,jigsaw.w3.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,WPAD,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,version.bind,C_CHAOS,TXT,-,F
udp,localhost,C_INTERNET,A,-,F
udp,-,-,-,-,F
udp,version.bind,C_CHAOS,TXT,-,F
udp,localhost,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,jigsaw.w3.org,C_INTERNET,A,NXDOMAIN,F
udp,wpad,C_INTERNET,A,-,F
udp,-,-,-,-,F
udp,version.bind,C_CHAOS,TXT,-,F
udp,version.bind,C_CHAOS,TXT,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,localhost,C_INTERNET,A,-,F
udp,version.bind,C_CHAOS,TXT,-,F
udp,localhost,C_INTERNET,A,-,F
udp,version.bind,C_CHAOS,TXT,-,F
udp,mail.google.com,C_INTERNET,A,-,F
udp,mail.google.com,C_INTERNET,AAAA,-,F
udp,www.facebook.com,C_INTERNET,A,-,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,news.google.com,C_INTERNET,A,-,F
udp,cf._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,TXT,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,192.168.21-28.0,C_INTERNET,A,-,F
udp,version.bind,C_CHAOS,TXT,-,F
udp,-,-,-,-,F
udp,version.bind,C_CHAOS,TXT,-,F
udp,isatap,C_INTERNET,A,-,F
udp,time-a.nist.gov,C_INTERNET,A,NXDOMAIN,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,192.168.21-28.0,C_INTERNET,A,NXDOMAIN,F
udp,www.offensive-security.com,C_INTERNET,A,NXDOMAIN,F
udp,www.backtrack-linux.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,192.168.21-28.0.hil-wasllhx.dca.wayport.net,C_INTERNET,A,-,F
udp,-,-,-,-,F
udp,203.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,(empty),C_INTERNET,NB,-,F
udp,-,-,-,-,F
udp,192.168.21-28.0.hil-wasllhx.dca.wayport.net,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,-,-,-,-,F
udp,-,-,-,-,F
udp,wpad,C_INTERNET,A,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F
udp,version.bind,C_CHAOS,TXT,NOERROR,F
udp,validator.w3.org,C_INTERNET,AAAA,NXDOMAIN,F
udp,192.168.21-28.0,C_INTERNET,A,-,F
udp,-,-,-,-,F
udp,-,-,-,-,F
udp,-,-,-,-,F
udp,-,-,-,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,creativecommons.org,C_INTERNET,A,NXDOMAIN,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,252.21.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,203.22.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,253.25.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,152.21.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,254.21.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,254.22.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,253.22.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,203.21.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,25.23.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,25.21.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,103.21.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,152.26.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,_sane-port._tcp.local,C_INTERNET,PTR,-,F
udp,local,C_INTERNET,SOA,NXDOMAIN,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,1.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,252.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,152.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,253.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,152.26.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,152.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,252.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,-,-,-,-,F
udp,-,-,-,-,F
udp,secure.informaction.com,C_INTERNET,AAAA,NXDOMAIN,F
tcp,version.bind,C_CHAOS,TXT,NOERROR,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,version.bind,C_CHAOS,TXT,NOERROR,F
udp,version.bind,C_CHAOS,TXT,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F
udp,version.bind,C_CHAOS,TXT,-,F
udp,-,-,-,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,localhost,C_INTERNET,A,NOERROR,F
udp,version.bind,C_CHAOS,TXT,-,F
udp,version.bind,C_CHAOS,TXT,-,F
udp,localhost,C_INTERNET,A,-,F
udp,version.bind,C_CHAOS,TXT,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,-,-,-,-,F
udp,-,-,-,-,F
udp,-,-,-,-,F
udp,version.bind,C_CHAOS,TXT,-,F
tcp,version.bind,C_CHAOS,TXT,NOERROR,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,api.facebook.com,C_INTERNET,A,NXDOMAIN,F
udp,api.facebook.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,api.facebook.com,C_INTERNET,A,NXDOMAIN,F
udp,api.twitter.com,C_INTERNET,A,NXDOMAIN,F
udp,api.twitter.com,C_INTERNET,A,NXDOMAIN,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,VIRII,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,client74.dropbox.com,C_INTERNET,A,NXDOMAIN,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,NXDOMAIN,F
udp,D.DROPBOX.COM,C_INTERNET,NB,-,F
udp,D.DROPBOX.COM,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,WPAD,C_INTERNET,NB,-,F
udp,2.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,CWEPO,C_INTERNET,NB,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,23.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,client33.dropbox.com,C_INTERNET,A,NXDOMAIN,F
udp,33.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,38.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,40.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,46.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,86.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,84.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,83.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,82.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,WPAD,C_INTERNET,NB,-,F
udp,113.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,xyyxigzpfx,C_INTERNET,A,NXDOMAIN,F
udp,db._dns-sd._udp.0.0.105.10.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,119.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,EWREP1,C_INTERNET,NB,-,F
udp,EWREP1,C_INTERNET,NB,-,F
udp,ntp.ubuntu.com,C_INTERNET,AAAA,NOERROR,F
udp,static-cdn.addons.mozilla.net,C_INTERNET,A,NXDOMAIN,F
udp,WPAD,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,134.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,141.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F
udp,DWREP1,C_INTERNET,NB,-,F
udp,SCADA-AQUISITIO,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,_smb._tcp.local,C_INTERNET,PTR,-,F
